id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15285,11.5,0.28,0.44,1.9,0.063,12.0,34.0,0.9972,3.26,0.68,9.3
15286,8.0,0.5,0.24,2.0,0.0819999999999999,18.0,27.0,0.9986,3.29,0.68,9.4
15287,6.3,0.66,0.07,2.3,0.1,12.0,47.0,0.99588,3.28,0.44,10.8
15288,6.8,0.5,0.0,3.0,0.073,45.0,82.0,0.99672,3.51,0.53,10.4
15289,8.9,0.7,0.21,1.6,0.079,8.0,31.0,0.9962,3.27,0.59,9.5
15290,7.3,0.6,0.18,2.3,0.077,7.0,16.0,0.99708,3.45,0.58,10.2
15291,6.7,0.6,0.1,1.8,0.068,6.0,15.0,0.9966,3.38,0.48,10.5
15292,7.6,0.68,0.01,1.9,0.0819999999999999,8.0,23.0,0.99584,3.36,0.66,9.4
15293,9.8,0.52,0.14,2.6,0.085,10.0,35.0,0.9982,3.3,0.57,9.8
15294,6.9,0.57,0.0,2.4,0.076,5.0,15.0,0.99472,3.52,0.5,10.1
15295,9.1,0.38,0.49,3.0,0.071,11.0,20.0,1.00289,3.31,0.66,9.5
15296,6.5,0.61,0.01,2.6,0.073,6.0,16.0,0.9972,3.36,0.63,11.4
15297,7.3,0.51,0.14,1.7,0.091,13.0,41.0,0.9997,3.41,0.82,11.3
15298,8.1,0.39,0.3,2.1,0.0819999999999999,6.0,15.0,0.99458,3.16,0.59,9.5
15299,7.0,0.62,0.18,2.0,0.069,6.0,15.0,0.99557,3.16,0.57,10.1
15300,6.6,0.77,0.03,2.0,0.074,8.0,28.0,0.99437,3.38,0.54,10.6
15301,6.8,0.76,0.03,1.8,0.084,3.0,12.0,0.995,3.39,0.46,10.8
15302,9.2,0.52,0.44,3.4,0.081,5.0,16.0,0.99786,3.31,0.62,10.5
15303,7.2,0.715,0.02,2.3,0.073,15.0,85.0,0.9977,3.49,0.6,9.5
15304,6.8,0.39,0.3,2.0,0.087,5.0,17.0,0.9956,3.29,0.57,9.4
15305,7.9,0.46,0.21,2.5,0.08,17.0,38.0,0.99458,3.34,0.53,9.5
15306,8.3,0.4,0.26,2.6,0.107,3.0,9.0,0.9982,3.31,0.67,11.6
15307,8.0,0.35,0.33,1.8,0.08,6.0,17.0,0.99656,3.32,0.62,11.2
15308,8.8,0.43,0.34,1.7,0.074,9.0,28.0,0.9982,3.31,0.6,9.8
15309,7.6,0.725,0.01,1.8,0.079,7.0,17.0,0.99572,3.42,0.72,9.2
15310,7.9,0.6,0.24,2.1,0.073,28.0,91.0,0.9974,3.19,0.57,9.5
15311,7.2,0.5,0.0,1.8,0.049,19.0,37.0,0.9976,3.3,0.56,12.0
15312,7.3,0.64,0.18,1.7,0.05,14.0,62.0,0.99642,3.31,0.58,11.2
15313,8.8,0.38,0.29,2.0,0.075,6.0,16.0,0.9996,3.3,0.79,11.5
15314,8.9,0.53,0.27,2.4,0.079,29.0,131.0,0.9957,3.38,0.57,9.8
15315,8.2,0.46,0.24,1.8,0.079,6.0,17.0,0.9978,3.44,0.91,10.4
15316,8.2,0.54,0.09,2.7,0.068,11.0,42.0,0.9968,3.38,0.54,10.7
15317,8.4,0.53,0.18,2.1,0.076,7.0,21.0,0.9982,3.4,0.52,9.8
15318,7.5,0.5,0.09,1.7,0.077,9.0,17.0,0.99652,3.21,0.58,9.2
15319,7.6,0.65,0.06,5.2,0.066,9.0,23.0,0.9987,3.44,0.49,10.0
15320,6.1,0.63,0.07,2.7,0.079,9.0,31.0,0.99708,3.53,0.68,10.0
15321,7.8,0.47,0.13,2.2,0.049,15.0,31.0,0.99668,3.36,0.76,10.6
15322,8.3,0.52,0.29,2.2,0.077,15.0,35.0,0.9972,3.28,0.7,10.8
15323,8.0,0.74,0.0,2.0,0.0579999999999999,5.0,15.0,0.9971,3.36,0.56,10.2
15324,8.4,0.715,0.0,2.0,0.08,5.0,14.0,0.99746,3.17,0.75,10.0
15325,8.0,0.4,0.23,2.3,0.095,7.0,20.0,0.9988,3.38,0.68,10.0
15326,7.9,0.46,0.39,1.9,0.079,6.0,14.0,0.9984,3.32,0.6,9.4
15327,9.1,0.59,0.26,2.4,0.0819999999999999,6.0,26.0,0.9968,3.34,0.59,10.0
15328,6.6,0.54,0.29,2.2,0.0819999999999999,15.0,54.0,0.9991,3.22,0.62,9.5
15329,9.0,0.41,0.37,2.0,0.0969999999999999,5.0,20.0,0.9956,3.21,0.65,9.7
15330,6.4,0.69,0.34,2.1,0.073,18.0,34.0,0.9967,3.24,0.82,11.8
15331,7.1,0.62,0.0,2.2,0.0969999999999999,11.0,55.0,0.9987,3.29,0.5,9.5
15332,10.0,0.42,0.32,2.0,0.074,5.0,13.0,0.9994,3.31,0.53,10.0
15333,7.6,0.84,0.03,1.7,0.085,12.0,19.0,0.99622,3.16,0.75,10.9
15334,9.2,0.34,0.36,2.2,0.084,19.0,72.0,0.9994,3.33,0.65,9.6
15335,8.9,0.48,0.4,1.6,0.0969999999999999,16.0,42.0,0.99494,3.41,0.63,9.6
15336,8.4,0.49,0.46,2.1,0.081,9.0,27.0,0.9976,3.36,0.72,10.5
15337,8.1,0.43,0.34,2.5,0.086,7.0,15.0,0.9976,3.28,0.59,11.1
15338,7.6,0.37,0.34,2.0,0.074,17.0,60.0,0.99448,3.27,0.78,11.4
15339,9.2,0.52,0.22,2.0,0.071,9.0,28.0,0.9987,3.38,0.68,9.2
15340,8.0,0.3,0.36,1.9,0.078,7.0,32.0,0.9982,3.36,0.48,10.9
15341,12.9,0.48,0.66,3.6,0.08,9.0,30.0,0.9978,3.09,0.68,12.4
15342,8.6,0.52,0.21,1.8,0.079,8.0,20.0,0.9968,3.33,0.83,9.7
15343,7.0,0.66,0.0,2.0,0.068,3.0,8.0,0.99538,3.36,0.56,10.1
15344,7.1,0.45,0.21,1.8,0.075,5.0,16.0,0.9968,3.15,0.61,10.1
15345,8.0,0.46,0.24,2.4,0.078,6.0,12.0,0.9994,3.18,0.73,10.9
15346,7.0,0.61,0.0,2.2,0.081,5.0,15.0,0.99542,3.51,0.74,10.6
15347,7.3,0.46,0.34,2.3,0.083,12.0,119.0,0.9981,3.38,0.82,9.4
15348,7.9,0.43,0.4,2.0,0.068,8.0,29.0,0.99552,3.29,0.59,9.5
15349,7.9,0.6,0.03,1.4,0.074,41.0,61.0,0.9971,3.45,0.52,9.2
15350,6.6,0.61,0.0,1.8,0.068,6.0,16.0,0.9972,3.3,0.57,9.5
15351,6.8,0.49,0.0,2.0,0.062,15.0,21.0,0.9982,3.27,0.58,9.4
15352,7.8,0.935,0.0,1.9,0.089,5.0,11.0,0.99562,3.3,0.55,11.3
15353,6.6,0.66,0.0,2.3,0.066,6.0,23.0,0.99498,3.38,0.78,11.1
15354,6.8,0.37,0.36,1.9,0.066,18.0,31.0,0.9978,3.4,0.72,10.0
15355,7.4,0.735,0.22,2.2,0.086,17.0,85.0,0.99743,3.37,0.52,9.8
15356,7.3,0.46,0.23,2.2,0.072,19.0,58.0,0.9955,3.15,1.06,9.8
15357,7.8,0.43,0.3,1.8,0.088,10.0,19.0,0.99552,3.43,0.61,11.5
15358,8.1,0.34,0.42,2.2,0.066,8.0,20.0,0.9982,3.26,0.69,9.5
15359,7.0,0.58,0.14,5.6,0.076,5.0,12.0,0.9967,3.39,0.48,11.3
15360,7.7,0.31,0.49,2.3,0.0819999999999999,15.0,26.0,0.99576,3.31,0.63,11.2
15361,7.3,0.49,0.3,2.0,0.077,31.0,67.0,0.99632,3.36,0.47,9.4
15362,8.2,0.5,0.44,2.6,0.073,4.0,12.0,0.9991,3.33,0.56,9.6
15363,7.5,0.59,0.05,1.8,0.076,16.0,35.0,0.9994,3.34,0.8,10.9
15364,8.2,0.63,0.0,2.1,0.079,14.0,31.0,0.99444,3.16,0.91,11.0
15365,10.6,0.32,0.45,2.0,0.081,16.0,49.0,0.99768,3.17,0.62,10.6
15366,8.5,0.27,0.44,2.2,0.084,22.0,49.0,0.99258,3.3,0.82,12.5
15367,7.8,0.47,0.06,2.0,0.074,7.0,17.0,0.9964,3.35,0.54,9.0
15368,9.0,0.6,0.29,2.3,0.076,8.0,19.0,0.9972,3.25,0.71,9.6
15369,8.9,0.39,0.45,2.4,0.0969999999999999,10.0,18.0,0.9987,3.25,0.7,11.8
15370,7.2,0.58,0.08,2.6,0.073,18.0,40.0,0.9963,3.16,0.48,9.6
15371,8.1,0.56,0.24,1.6,0.078,9.0,24.0,0.9976,3.25,0.55,12.0
15372,6.8,0.33,0.31,2.0,0.0819999999999999,11.0,18.0,0.99444,3.39,0.53,12.1
15373,6.7,0.84,0.01,1.8,0.078,12.0,59.0,0.997,3.37,0.49,9.5
15374,7.0,0.6,0.02,1.8,0.078,11.0,24.0,0.99458,3.39,0.57,9.3
15375,5.1,0.63,0.0,2.6,0.096,19.0,49.0,0.9973,3.56,0.54,12.5
15376,7.0,0.645,0.0,2.0,0.094,21.0,53.0,0.99636,3.29,0.64,9.0
15377,10.0,0.32,0.56,2.5,0.068,32.0,42.0,0.99914,3.28,0.71,11.4
15378,9.8,0.57,0.24,1.9,0.078,10.0,52.0,0.9982,3.21,0.53,9.8
15379,9.1,0.6,0.29,2.5,0.068,5.0,19.0,0.9983,3.51,0.64,10.0
15380,11.1,0.27,0.53,1.8,0.079,7.0,25.0,0.9962,3.21,0.61,10.2
15381,8.4,0.52,0.22,1.8,0.077,23.0,61.0,0.9982,3.18,0.54,9.8
15382,10.5,0.29,0.49,2.1,0.104,22.0,57.0,1.00025,3.36,0.53,11.9
15383,7.9,0.59,0.05,3.0,0.076,8.0,19.0,0.9996,3.37,0.58,9.5
15384,6.9,0.62,0.19,2.0,0.079,8.0,18.0,0.99656,3.2,0.68,10.5
15385,7.5,0.7,0.0,2.3,0.077,16.0,38.0,0.9994,3.37,0.75,12.5
15386,7.7,0.6,0.23,1.7,0.091,5.0,62.0,0.99572,3.22,0.52,9.8
15387,6.7,0.49,0.1,2.3,0.077,28.0,54.0,0.9987,3.35,0.53,10.7
15388,6.7,0.59,0.07,2.6,0.076,10.0,44.0,0.998,3.35,0.67,10.2
15389,7.5,0.63,0.13,2.6,0.076,6.0,17.0,0.99464,3.28,0.63,11.4
15390,6.8,0.84,0.04,1.7,0.088,15.0,44.0,0.9982,3.19,0.58,9.4
15391,6.6,0.49,0.08,2.3,0.078,8.0,21.0,0.9969,3.31,0.67,10.9
15392,9.1,0.42,0.4,2.7,0.104,19.0,50.0,0.99562,3.23,0.73,9.5
15393,8.6,0.42,0.29,1.9,0.059,30.0,52.0,0.9972,3.2,0.48,10.7
15394,10.5,0.32,0.48,1.8,0.063,19.0,48.0,0.9973,3.27,0.76,11.7
15395,6.8,0.59,0.01,2.2,0.073,4.0,16.0,0.99488,3.45,0.53,11.0
15396,7.2,0.24,0.43,2.2,0.0819999999999999,15.0,65.0,0.9986,3.39,0.57,9.2
15397,7.9,0.47,0.28,1.9,0.093,6.0,20.0,0.99614,3.47,0.54,10.0
15398,8.6,0.645,0.15,1.8,0.105,13.0,41.0,0.99472,3.2,0.66,9.7
15399,8.9,0.63,0.04,2.0,0.071,24.0,60.0,0.99568,3.39,0.65,9.4
15400,7.1,0.5,0.07,2.1,0.062,6.0,17.0,0.99562,3.23,0.55,9.6
15401,7.9,0.54,0.49,2.1,0.071,10.0,21.0,0.9994,3.14,0.55,10.0
15402,6.8,0.64,0.08,2.4,0.0969999999999999,19.0,67.0,0.9964,3.34,0.61,12.5
15403,9.1,0.69,0.09,2.7,0.078,7.0,23.0,0.9982,3.29,0.53,10.0
15404,10.1,0.5,0.36,1.8,0.0969999999999999,4.0,8.0,0.9988,3.08,0.49,9.2
15405,8.2,0.44,0.24,2.2,0.074,6.0,13.0,0.9942,3.38,0.61,9.7
15406,6.6,0.78,0.0,2.1,0.086,10.0,19.0,0.9997,3.34,0.52,10.3
15407,8.1,0.34,0.32,2.1,0.084,22.0,72.0,0.9972,3.32,0.64,10.1
15408,8.6,0.32,0.34,2.0,0.073,6.0,17.0,0.99712,3.27,0.62,10.1
15409,8.6,0.54,0.02,2.1,0.077,5.0,12.0,0.99572,3.41,0.66,11.2
15410,7.0,0.46,0.22,2.0,0.076,17.0,31.0,0.9971,3.15,0.56,9.4
15411,8.2,0.51,0.32,2.6,0.087,6.0,15.0,0.9976,3.21,0.61,9.8
15412,9.0,0.27,0.28,2.2,0.0819999999999999,7.0,31.0,0.9979,3.36,0.58,9.4
15413,7.5,0.52,0.23,2.2,0.079,5.0,27.0,0.99652,3.41,0.62,12.0
15414,7.9,0.5,0.2,2.1,0.086,12.0,86.0,0.9964,3.22,0.82,9.7
15415,7.4,0.65,0.04,2.0,0.077,9.0,20.0,0.99572,3.32,0.63,11.0
15416,9.3,0.34,0.49,2.6,0.074,6.0,31.0,0.99746,3.32,0.67,9.3
15417,7.9,0.61,0.04,1.9,0.075,9.0,22.0,0.9966,3.33,0.54,9.4
15418,7.3,0.39,0.48,2.4,0.078,5.0,29.0,0.9968,3.32,0.51,10.0
15419,7.0,0.56,0.22,2.0,0.09,12.0,24.0,0.99648,3.22,0.47,9.7
15420,7.8,0.36,0.48,2.2,0.123,15.0,42.0,0.9988,3.28,0.58,9.4
15421,8.0,0.3,0.51,2.4,0.062,6.0,12.0,0.99508,3.22,0.59,10.9
15422,7.4,0.62,0.02,3.3,0.0819999999999999,23.0,91.0,0.99656,3.31,0.57,9.7
15423,7.3,0.36,0.3,1.7,0.0559999999999999,9.0,28.0,0.9948,3.42,0.66,11.9
15424,6.6,0.58,0.01,1.8,0.066,8.0,15.0,0.99489,3.39,0.6,12.3
15425,9.5,0.51,0.27,1.8,0.089,11.0,44.0,0.9962,3.27,0.83,9.5
15426,7.2,0.31,0.31,1.8,0.073,18.0,42.0,0.99746,3.24,0.65,10.5
15427,9.1,0.69,0.24,2.5,0.08,27.0,60.0,0.9972,3.32,0.42,9.8
15428,11.9,0.36,0.52,2.0,0.075,9.0,41.0,1.0002,3.2,0.6,10.2
15429,12.0,0.27,0.66,1.8,0.076,5.0,18.0,0.9984,3.09,0.74,11.9
15430,6.2,0.51,0.22,2.2,0.063,29.0,65.0,0.9991,3.17,0.6,9.3
15431,5.1,0.5,0.01,2.2,0.08,7.0,18.0,0.9962,3.43,0.68,11.3
15432,11.9,0.33,0.49,2.0,0.061,11.0,47.0,0.9987,3.24,0.61,9.8
15433,8.8,0.66,0.24,2.1,0.094,6.0,12.0,0.9988,3.3,0.73,9.5
15434,6.1,0.62,0.03,2.0,0.07,3.0,8.0,0.9968,3.32,0.56,9.2
15435,7.9,0.4,0.03,2.6,0.091,14.0,37.0,0.99694,3.47,0.59,10.1
15436,6.0,0.56,0.0,1.9,0.075,14.0,28.0,0.99728,3.48,0.63,10.9
15437,8.4,0.35,0.44,1.8,0.078,15.0,37.0,0.99458,3.26,0.68,11.8
15438,8.0,0.46,0.21,2.5,0.093,29.0,48.0,0.9964,3.2,0.63,9.4
15439,10.8,0.41,0.56,2.1,0.072,6.0,20.0,0.99458,3.11,0.71,9.8
15440,7.8,0.63,0.24,2.8,0.07,6.0,16.0,0.9956,3.44,0.57,10.1
15441,8.9,0.4,0.3,1.8,0.0819999999999999,11.0,47.0,0.9972,3.22,0.66,11.2
15442,6.0,0.46,0.13,2.0,0.062,7.0,21.0,0.997,3.28,0.57,9.8
15443,6.7,0.58,0.01,2.6,0.073,17.0,41.0,0.99577,3.45,0.69,11.3
15444,7.1,0.725,0.06,1.8,0.0819999999999999,8.0,17.0,0.9986,3.41,0.53,9.1
15445,6.9,1.33,0.0,2.2,0.06,5.0,14.0,0.99572,3.41,0.61,10.5
15446,9.9,0.31,0.48,1.5,0.077,9.0,28.0,0.9972,3.23,0.93,11.2
15447,7.7,0.5,0.06,1.6,0.074,12.0,67.0,0.9984,3.4,0.54,9.7
15448,7.5,0.42,0.22,2.1,0.076,6.0,23.0,0.9959,3.27,0.49,11.4
15449,7.3,0.44,0.24,1.6,0.0819999999999999,27.0,43.0,0.99572,3.42,0.74,10.0
15450,7.6,0.42,0.36,2.2,0.084,18.0,37.0,0.9981,3.31,0.68,10.3
15451,8.9,0.67,0.0,1.8,0.077,6.0,16.0,0.9972,3.44,0.64,9.5
15452,7.0,0.59,0.02,2.4,0.09,15.0,33.0,0.9986,3.44,0.64,10.0
15453,10.2,0.27,0.53,2.3,0.076,8.0,33.0,0.9967,3.26,0.62,10.6
15454,7.4,0.6,0.0,2.2,0.078,26.0,49.0,0.9966,3.32,0.56,12.2
15455,9.2,0.31,0.42,1.8,0.07,38.0,55.0,0.99652,3.14,0.81,11.8
15456,10.5,0.43,0.45,2.2,0.08,6.0,14.0,0.9994,3.17,0.52,10.0
15457,6.6,0.65,0.02,2.2,0.076,16.0,38.0,0.9966,3.47,0.54,10.4
15458,8.3,0.55,0.11,2.0,0.081,5.0,12.0,0.99576,3.45,0.62,11.7
15459,7.8,0.73,0.01,2.5,0.086,18.0,38.0,0.997,3.43,0.65,9.3
15460,9.2,0.41,0.34,1.7,0.075,28.0,52.0,0.99498,3.12,0.84,9.6
15461,10.0,0.38,0.39,2.7,0.122,10.0,21.0,0.9978,3.4,0.64,9.7
15462,10.0,0.21,0.46,2.3,0.086,23.0,60.0,0.9976,3.27,0.87,10.5
15463,8.0,0.53,0.26,1.8,0.084,6.0,17.0,0.9976,3.39,0.66,9.5
15464,7.0,0.5,0.13,2.6,0.104,5.0,12.0,0.9982,3.4,0.6,12.0
15465,8.8,0.635,0.12,2.4,0.081,19.0,88.0,0.9984,3.31,0.49,9.5
15466,7.8,0.5,0.21,1.9,0.076,21.0,41.0,0.9974,3.22,0.52,9.4
15467,7.3,0.33,0.43,1.8,0.079,8.0,18.0,0.9964,3.4,0.49,10.8
15468,8.8,0.53,0.24,2.1,0.079,24.0,37.0,0.99557,3.28,0.73,9.3
15469,7.0,0.59,0.01,2.8,0.084,21.0,59.0,0.9974,3.18,0.59,9.4
15470,6.6,0.54,0.0,1.7,0.064,12.0,19.0,0.99685,3.45,0.73,11.6
15471,7.2,0.42,0.2,2.1,0.076,19.0,54.0,0.99472,3.53,0.48,11.3
15472,8.1,0.6,0.33,1.4,0.0819999999999999,10.0,24.0,0.99656,3.22,1.12,9.2
15473,8.3,0.6,0.0,2.1,0.074,7.0,14.0,0.9976,3.29,0.64,9.5
15474,8.4,0.41,0.33,2.1,0.077,5.0,19.0,0.9962,3.22,0.58,10.5
15475,7.4,0.59,0.01,2.5,0.064,9.0,22.0,0.99586,3.39,0.54,9.4
15476,8.9,0.5,0.42,2.2,0.076,10.0,25.0,0.9988,3.31,0.76,12.4
15477,9.0,0.29,0.42,2.2,0.077,5.0,15.0,0.9973,3.28,0.58,12.0
15478,7.0,0.41,0.41,2.0,0.06,26.0,66.0,0.99787,3.32,0.72,9.2
15479,9.2,0.3,0.39,2.2,0.073,12.0,40.0,0.9957,3.3,0.62,10.4
15480,8.1,0.68,0.16,5.8,0.072,19.0,24.0,0.9972,3.36,0.52,12.6
15481,7.1,0.49,0.26,2.3,0.073,10.0,21.0,0.99586,3.16,0.59,9.7
15482,8.2,0.36,0.28,2.0,0.09,29.0,49.0,0.9965,3.31,0.57,11.0
15483,7.1,0.39,0.27,2.3,0.073,11.0,50.0,0.99478,3.53,0.6,9.4
15484,7.4,0.39,0.2,2.6,0.0819999999999999,38.0,128.0,0.9973,3.39,0.64,9.2
15485,7.9,0.51,0.0,1.8,0.073,5.0,12.0,0.99557,3.4,0.71,9.8
15486,7.5,0.63,0.02,2.2,0.074,15.0,31.0,0.99444,3.35,0.68,11.0
15487,8.0,0.33,0.46,1.8,0.078,5.0,15.0,0.99712,3.32,0.84,12.4
15488,6.6,0.68,0.0,2.0,0.066,13.0,28.0,0.99572,3.44,0.55,10.1
15489,8.3,0.5,0.4,2.0,0.091,7.0,28.0,0.99668,3.28,0.68,9.5
15490,7.0,0.54,0.09,2.2,0.071,8.0,20.0,0.9988,3.32,0.69,10.4
15491,7.9,0.58,0.02,2.7,0.091,5.0,14.0,0.9988,3.41,0.59,10.5
15492,10.2,0.45,0.45,2.1,0.092,14.0,20.0,0.9964,3.15,0.58,12.6
15493,9.2,0.27,0.54,2.2,0.084,15.0,26.0,0.9972,3.24,0.83,10.5
15494,8.3,0.35,0.35,1.75,0.088,23.0,49.0,0.9978,3.48,0.86,9.5
15495,8.9,0.58,0.09,2.4,0.079,9.0,17.0,0.99708,3.19,0.56,9.4
15496,6.8,0.45,0.32,2.5,0.05,6.0,16.0,0.9974,3.1,0.56,12.6
15497,6.4,0.735,0.2,2.0,0.074,10.0,23.0,0.9956,3.36,0.82,11.0
15498,10.0,0.66,0.33,2.2,0.084,32.0,86.0,0.9961,3.48,0.77,9.3
15499,6.8,0.66,0.0,2.6,0.077,9.0,22.0,0.99745,3.42,0.51,10.7
15500,6.7,0.57,0.08,1.7,0.08,12.0,41.0,0.9958,3.45,0.55,9.1
15501,10.5,0.52,0.32,2.2,0.076,18.0,31.0,0.9982,3.32,0.59,10.4
15502,10.6,0.59,0.64,2.2,0.072,5.0,13.0,0.9952,3.17,0.67,11.8
15503,8.0,0.37,0.3,1.7,0.077,19.0,43.0,0.9981,3.45,0.62,9.2
15504,7.1,0.4,0.33,2.3,0.079,27.0,77.0,0.99655,3.41,0.6,9.6
15505,7.0,0.74,0.14,2.1,0.081,17.0,91.0,0.9996,3.39,0.59,9.5
15506,8.3,0.28,0.54,2.1,0.085,17.0,88.0,0.99541,3.16,0.93,10.5
15507,7.8,0.47,0.14,1.8,0.077,27.0,40.0,0.99648,3.47,0.55,9.4
15508,9.3,0.32,0.45,2.0,0.08,9.0,28.0,0.99748,3.27,0.59,10.0
15509,6.5,0.55,0.03,2.1,0.095,11.0,18.0,0.9982,3.37,0.5,9.6
15510,7.6,0.38,0.39,1.7,0.084,9.0,25.0,0.99702,3.25,0.75,12.0
15511,8.7,0.58,0.0,2.1,0.077,9.0,17.0,0.99516,3.31,0.54,10.1
15512,9.5,0.38,0.47,2.1,0.077,7.0,23.0,0.9986,3.3,0.86,11.7
15513,9.2,0.37,0.44,2.1,0.074,5.0,13.0,0.9996,3.19,0.59,9.55
15514,9.0,0.685,0.14,2.2,0.078,5.0,16.0,0.9986,3.19,0.58,9.5
15515,6.9,0.41,0.39,2.3,0.074,5.0,26.0,0.9973,3.44,0.77,9.4
15516,6.7,0.785,0.02,1.9,0.09,18.0,48.0,0.9962,3.56,0.5,9.8
15517,8.3,0.64,0.2,1.8,0.062,25.0,98.0,0.9972,3.39,0.62,9.4
15518,7.4,0.47,0.27,1.8,0.104,7.0,65.0,0.9994,3.33,0.48,9.4
15519,7.3,0.56,0.1,2.2,0.073,15.0,61.0,0.9982,3.38,0.62,9.4
15520,7.8,0.34,0.39,2.3,0.0559999999999999,12.0,86.0,0.99362,3.3,0.53,9.8
15521,10.8,0.43,0.42,2.2,0.095,33.0,141.0,0.9994,3.38,0.85,10.6
15522,8.3,0.44,0.43,1.8,0.0969999999999999,6.0,16.0,0.99444,3.35,0.52,10.7
15523,7.9,0.46,0.19,2.7,0.0559999999999999,24.0,86.0,0.9972,3.56,0.44,9.7
15524,7.3,0.3,0.13,2.6,0.092,18.0,28.0,0.99492,3.39,0.74,9.4
15525,6.7,0.59,0.12,2.4,0.084,13.0,35.0,0.99498,3.47,0.64,12.2
15526,6.6,0.67,0.04,2.2,0.084,9.0,38.0,0.99621,3.35,0.64,10.3
15527,7.1,0.58,0.0,1.7,0.075,18.0,28.0,0.99668,3.39,0.78,9.6
15528,7.0,0.6,0.0,2.1,0.08,5.0,15.0,0.9968,3.49,0.55,9.6
15529,7.2,0.69,0.0,2.2,0.0819999999999999,32.0,64.0,0.99652,3.35,0.55,10.0
15530,7.7,0.36,0.49,2.1,0.095,13.0,34.0,0.9968,3.39,0.52,9.6
15531,7.4,0.7,0.23,1.9,0.079,5.0,15.0,0.9964,3.36,0.58,9.2
15532,8.7,0.36,0.34,1.8,0.072,5.0,18.0,0.9994,3.22,0.54,9.8
15533,7.0,0.725,0.05,1.9,0.077,8.0,31.0,0.9984,3.39,0.57,9.7
15534,7.6,0.66,0.03,2.0,0.077,21.0,64.0,0.99498,3.54,0.6,11.4
15535,7.2,0.72,0.08,1.8,0.067,10.0,26.0,0.9962,3.44,0.54,10.0
15536,8.2,0.61,0.24,2.0,0.07,8.0,47.0,0.9952,3.29,0.53,9.5
15537,8.6,0.55,0.11,2.2,0.093,9.0,21.0,0.99546,3.17,0.56,10.2
15538,6.8,0.6,0.14,1.8,0.09,14.0,32.0,0.9959,3.39,0.52,9.5
15539,7.0,0.62,0.02,1.8,0.0819999999999999,31.0,67.0,0.9976,3.42,0.55,10.6
15540,7.2,0.645,0.05,2.1,0.079,18.0,24.0,0.99568,3.2,0.54,9.4
15541,7.7,0.51,0.06,2.0,0.092,7.0,33.0,0.99668,3.33,0.59,9.9
15542,8.2,0.34,0.45,2.1,0.08,12.0,65.0,0.99388,3.19,0.61,10.9
15543,7.7,0.38,0.29,2.2,0.062,9.0,18.0,0.99504,3.24,0.59,11.3
15544,7.9,0.43,0.3,1.9,0.094,12.0,65.0,0.99529,3.34,0.6,9.5
15545,11.9,0.41,0.47,2.0,0.085,6.0,23.0,0.9982,3.28,0.73,9.5
15546,6.9,0.36,0.29,2.5,0.087,27.0,129.0,0.9967,3.38,0.61,9.0
15547,7.4,0.73,0.03,1.8,0.077,6.0,20.0,0.99623,3.42,1.17,10.5
15548,9.1,0.715,0.24,2.7,0.08,9.0,28.0,0.99656,3.28,0.51,9.4
15549,9.1,0.36,0.45,2.0,0.08,19.0,58.0,0.9986,3.26,0.64,10.0
15550,7.7,0.55,0.02,2.1,0.074,19.0,35.0,0.99672,3.35,0.55,10.0
15551,9.3,0.41,0.49,2.2,0.063,5.0,14.0,0.9974,3.17,0.82,9.4
15552,10.4,0.43,0.66,2.4,0.119,7.0,16.0,0.99448,3.27,0.61,9.8
15553,8.7,0.4,0.39,2.8,0.062,28.0,52.0,0.9976,3.23,0.79,11.4
15554,5.1,0.41,0.31,1.9,0.091,15.0,35.0,0.9974,3.42,0.68,10.6
15555,6.4,0.61,0.08,1.9,0.078,19.0,26.0,0.9964,3.28,0.48,10.5
15556,7.5,0.32,0.14,1.6,0.078,5.0,28.0,0.99616,3.2,0.56,9.5
15557,8.7,0.47,0.51,2.0,0.095,3.0,9.0,0.9987,3.03,0.58,9.5
15558,7.3,0.18,0.36,1.7,0.066,14.0,34.0,0.99547,3.28,0.68,10.8
15559,9.5,0.5,0.21,2.0,0.08,6.0,24.0,0.9976,3.38,0.44,9.4
15560,9.8,0.55,0.34,2.5,0.098,24.0,124.0,0.99633,3.34,0.66,9.4
15561,10.9,0.48,0.69,2.1,0.066,7.0,22.0,0.9988,3.29,0.6,9.5
15562,7.6,0.53,0.28,2.2,0.079,8.0,20.0,0.9984,3.6,0.77,11.1
15563,9.2,0.31,0.45,2.1,0.076,6.0,18.0,0.9964,3.35,0.64,9.8
15564,7.1,0.58,0.04,2.2,0.086,15.0,50.0,0.9973,3.37,0.58,9.8
15565,10.3,0.27,0.51,1.9,0.084,12.0,46.0,0.9983,3.19,0.49,10.5
15566,6.6,0.6,0.17,2.4,0.068,5.0,16.0,0.9976,3.46,0.56,12.0
15567,7.8,0.3,0.21,2.2,0.074,15.0,31.0,0.99694,2.94,0.77,9.4
15568,6.3,0.48,0.0,1.6,0.0579999999999999,6.0,28.0,0.99478,3.53,0.48,11.4
15569,10.0,0.47,0.44,2.1,0.084,17.0,47.0,0.9972,3.25,0.58,12.7
15570,7.2,0.645,0.0,1.8,0.075,6.0,15.0,0.99498,3.61,0.49,10.5
15571,6.9,0.57,0.04,1.4,0.076,32.0,64.0,0.99616,3.53,0.6,9.5
